PassengerId,Survived
7,1
781,1
179,0
97,0
771,0
876,0
430,0
718,0
397,0
67,0
542,0
444,0
342,0
138,0
519,0
801,1
511,0
32,1
820,1
63,0
51,0
684,0
161,1
830,1
691,1
737,0
382,1
478,0
756,1
396,0
426,1
81,0
391,0
40,0
643,0
41,1
598,0
226,0
677,0
231,0
687,0
639,0
361,0
808,0
637,0
409,0
705,0
301,0
248,0
839,0
181,0
306,1
476,0
275,1
418,0
761,0
790,0
428,0
192,0
98,1
577,1
561,0
326,0
514,0
390,0
392,0
462,0
701,1
285,0
614,0
402,0
544,1
692,0
21,0
796,1
292,0
871,1
748,0
753,0
845,0
284,0
470,0
502,1
82,1
607,1
362,0
529,0
90,0
256,1
145,0
150,0
644,1
305,1
59,0
164,0
22,1
333,0
337,1
253,0
474,0
673,0
606,0
96,0
454,0
700,1
755,1
419,1
16,0
345,0
77,0
590,0
716,1
647,0
730,1
557,0
824,0
314,0
105,0
618,1
33,1
461,0
429,0
225,0
586,0
223,0
666,0
532,0
227,0
86,0
172,1
61,1
750,1
229,0
173,0
852,1
509,0
20,0
487,0
147,0
710,1
669,1
488,0
752,0
810,0
332,0
726,1
353,0
804,0
555,0
659,0
538,0
232,0
209,0
251,0
886,0
238,0
855,0
106,1
395,0
149,1
657,1
453,1
636,1
518,1
414,0
466,0
772,1
503,0
862,1
170,0
287,0
492,1
427,1
717,1
384,0
770,0
309,1
762,0
358,1
374,0
259,1
849,1
334,1
661,0
662,0
759,1
751,1
864,0
834,1
743,0
432,0
300,1
484,1
247,1
472,1
760,0
252,0
593,1
102,0
356,1
111,1
316,1
43,1
670,1
348,1
847,0
806,0
44,0
2,1
188,0
62,0
749,0
14,1
467,1
485,0
92,0
468,0
533,1
298,1
363,0
425,0
686,0
459,0
84,1
744,0
383,1
130,0
257,1
8,1
779,1
53,1
91,0
451,0
742,1
797,0
732,0
556,1
493,0
828,0
565,0
371,0
156,1
65,1
567,0
792,0
516,1
665,0
613,0
431,1
690,0
668,0
724,0
448,1
114,1
456,0
663,0
103,0
623,0
731,1
34,1
346,1
328,0
3,1
629,0
707,1
433,0
541,0
721,0
